id,type,message,time,engagement,channel,owner id,owner name
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,twitter,1013618778,💖
1079784245067829254,tweet,"Happy New Years 2019🎉🎉 นะคะทุกคน ปีนี้ก็ขอฝากตัวด้วยค่ะ!
ปีที่แล้วถ้าทำอะไรผิดพลาดหรือทำให้ไม่พอใจอะไรไปต้องขอโทษด้วยนะคะ🙏
ดีใจที่ได้รู้จักกับทุกคนค่ะ แล้วก็ขอบคุณที่มาเวิ่นเว้อด้วยกันนะคะ ดีใจมากเลย",2019-01-01 00:00:00,9857,twitter,2161099140,🎄FreSan☕59 days countdown to wmtsb3
1079784244979744768,reply,@exseongwuxjrs วับรุ่นเลย,2019-01-01 00:00:00,866,twitter,915388710752985088,madclownhub
1079784245474676743,tweet,백현 give me your 💛💛💛💛💛,2019-01-01 00:00:00,7287,twitter,251466504,lb ft.loveshot 💎
1079784246317768705,tweet,สวัสดีปีหม่ายยยยยยย,2019-01-01 00:00:00,1774,twitter,433258245,▲'ฟัคทองกำลังทำทีสิส;}
1079784246720352256,reply,"@quexnmxe เป็นแฟนกับพี่นะครับเด็กดี
สัญญาว่าจะรักษาหนูไว้ให้นานที่สุดเท่าที่จะทำได้นะ",2019-01-01 00:00:00,495,twitter,1079574135720689664,𝓿𝓲𝓷𝓽𝓪𝓰𝓮🍳
1079784247018180609,tweet,Happy new Year นะคะทุกคน ขอให้ปีนี้เป็นที่ดีของทุกคนนะคะ เฮงๆๆ สุขภาพแข็งแรง ประสบความสำเร็จสมปรารถนาทุกประการ 🎉🎉🎉 @ployploydt @theAzzy @pianistnj @likran @fon_tay @TarnJae @Sai_Rung @primpatra @taewtaew29 @quiddity8 @Tucknuttavipa @theellee,2019-01-01 00:00:00,4071,twitter,275055996,Origi The God of 3 Points
1079784247563440130,tweet,#HappyNewYear2019  begin again 😊,2019-01-01 00:00:00,7326,twitter,379622707,💋love as you are
1079784248112951296,reply,@PNchP_ เสียจัยอะ เพื่อนงัย นี่เพื่อนเอง,2019-01-01 00:00:00,560,twitter,1904452146,หมีชมพู
1079784245092970496,tweet,hpny 2019🥳🥳🥳,2019-01-01 00:00:00,516,twitter,1277203981,채워니
1079784245793456128,reply,@Chuuchu69 เปนกำลังใจให้รายเดือนเหมือนกันค่ะ เป็นมากจริงๆ ขอให้อัลบั้มชนะพวกไอศวรร ส่วนเรื่องวิชวลในสายตาเราลูน่ากินขาดสุดในจีจียุคนี้แล้วค่ะ ก้าวไปพร้อมพุดเดิ้ลนะ ปล นับถือคุนชูชู่เรื่องการตลาดมากจิงๆ อุทิศตนที่สุด,2019-01-01 00:00:00,9447,twitter,1057131061916758017,เหม่เหม🦌 🦌 แม่หนูลินลินสายน้อง วนบ+คิ้วแสตด
1079784244900057103,tweet,เป็นไรไอ้เตี้ยตอบห้วนๆนะ,2019-01-01 00:00:00,3417,twitter,2597572866,แมวน้าม♡
1079784246229774337,tweet,00:00 #HappyNewYear2019,2019-01-01 00:00:00,8536,twitter,3262942748,ขวัญใจ
1079784245474643968,tweet,ลำไยวิลแบงค์ไลฟ์เพราะจะเค้าท์ดาวน์ด้วยกันนนนนนนอะ,2019-01-01 00:00:00,5985,twitter,129849011,พิซซ่า♡
1079784246145925120,tweet,"Happy New Year 2019
มาดูหนังด้วยกันทั้งปี ไม่ว่าอารมณ์ไหน
เราพร้อมอยู่ใกล้ ๆ คุณ https://t.co/5j9oGB5gBV",2019-01-01 00:00:00,3600,twitter,69257987,Sahamongkolfilm
1079784247085359104,tweet,"happy new year 2019!

wish you good along the journey of life this year as well~ https://t.co/VtpPpoSiUD",2019-01-01 00:00:00,1549,twitter,16354154,lawzanid
1079784246221299712,tweet,Happy New Year นะ ขอบคุณทุกอย่างสำหรับปีที่ผ่านมา ขอให้เป็นปีที่ดี เป็นปีที่ยิ้มได้เยอะๆนะ อ่อนโยนกับเราหน่อยนะ คุณ 2019  :) #HappyNewYear2019,2019-01-01 00:00:00,4857,twitter,3254621749,เสือกทำเหี้ยไร
1079784246821048320,tweet,ว่าจะอาบนํ้าข้ามปี บ่นคิดถึงวนวข้ามปี ฮรุกก,2019-01-01 00:00:00,2137,twitter,295685784,ศาสดาองทั่น
1079784247030763529,tweet,00:00 @yutaforviolin #HappyNewYear2019,2019-01-01 00:00:00,8968,twitter,702492673471434753,ไวโอลิน
1079784247437611015,tweet,บอกแล้ว เริ่ดในเริ่ดอ่ะคุณสาของเรา #NONTTANONT,2019-01-01 00:00:00,8671,twitter,1009096806527987717,ℙ𝕣𝕚𝕟𝕔𝕖𝕋𝕒𝕟𝕠𝕟𝕥👑
1079784248054173701,tweet,HNY2019🎉😊,2019-01-01 00:00:00,5996,twitter,551094585,ning$ing$nng$nig$nin
1079784248049979392,tweet,00:00 ขอให้คนที่ฉันรักมีความสุข และก็สวัสดีปีใหม่ทุกคนนะครับ #HappyNewYear2019,2019-01-01 00:00:00,9070,twitter,247310930,คุณจัน
1079784248670707712,tweet,"วันอังคารที่ 1 มกราคม พ.ศ. 2562
แรม 10 ค่ำ เดือนอ้าย ปีจอ
#สวัสดีปีใหม่ #HappyNewYear",2019-01-01 00:00:00,2332,twitter,61239736,ナットくん
1079784248217751565,tweet,สุขสันต์วันปีใหม่ 2019 ขอให้ทุกคนมีความสุขในวันปีใหม่นะคะ และขอบคุณทุกคนที่ติดตาม LINE TV ตลอดมาและเราหวังว่าปีนี้… https://t.co/poNK48Evwv,2019-01-01 00:00:00,4583,twitter,751371835112054785,LINE TV
1079784248653959173,reply,@nbdnsm yes he proves as wrong every fuckin time  asdasfasdgsdg i just cannot with him i am fainting loll,2019-01-01 00:00:00,3560,twitter,1044600568633651200,ท็อป
1079784248717070336,tweet,"dear past ,
thank you for all the lessons.

.
#HappyNewYear2019 https://t.co/LNIo1hGeoR",2019-01-01 00:00:00,5209,twitter,1192256738,Maink มองโลก
1079784248742006784,tweet,HNY~,2019-01-01 00:00:00,1366,twitter,1384212036,หยกแฐ แมวดุร้าย
1079784244648398853,tweet,ทวิตสุดท้ายของปีคับ,2019-01-01 00:00:00,9397,twitter,1669305596,psm
1079784245097189382,tweet,บ๊ายบาย2018,2019-01-01 00:00:00,6991,twitter,922405474602967040,d.j. ❤️
1079784246082850818,tweet,23.59,2019-01-01 00:00:00,3837,twitter,499791488,🐰bspace-
1079784246477127680,tweet,"สวัสดีปีใหม่ ขอให้ทุกคนอยู่กับเราไปอีกปีนะ....
#HappyNewYear2019",2019-01-01 00:00:00,308,twitter,91844838,Taroner:Didn't I Tell You?
1079784247160786947,tweet,Happy New Year 2019!,2019-01-01 00:00:00,2490,twitter,52454612,ชิงชัย ชาติมหาเจริญ
1079784247206895617,tweet,ขอให้เป็นปีทีาดีขี้นกว่าปีทีแล้ว 🎉🎉🎉🎉🎉 #HappyNewYear2019,2019-01-01 00:00:00,1108,twitter,2892404304,LEE TIGER
1079784244723896320,tweet,백현 오빠가 나의 트윗 대답하면 나는 체중 감량을 위해 노력할 것입니다,2019-01-01 00:00:00,6517,twitter,407700555,에리큥🍑
1079784247899107330,tweet,happy new year na ka,2019-01-01 00:00:00,6531,twitter,999542709646802944,หมอหมากินเค้ก
1079784245252378624,tweet,ทำงานข้ามปี,2019-01-01 00:00:00,6242,twitter,222402851,^^Tatingnong^^
1079784248645578759,tweet,สวัสดีปีใหม่,2019-01-01 00:00:00,6783,twitter,103786360,มีอา.
1079784245952835585,tweet,hello 2019,2019-01-01 00:00:00,8789,twitter,3771220514,อัลล์
1079784248729464832,tweet,เฟมือนจะสร่าง,2019-01-01 00:00:00,4969,twitter,2189481662,.*.แฟนชื่อเทา.*.
1079784245021691908,tweet,บายยยยย2018,2019-01-01 00:00:00,8389,twitter,170297225,🌱
1079784246020063232,tweet,"💜 Happy New Year 2019 💜

สวัสดีปีใหม่นะคะทุกคน ขอให้มีความสุขในทุกๆวัน สุขภาพแข็งแรง คิดสิ่งใดขอให้สมหวัง พบเจอแต่เรื่องดีๆตลอดปีและตลอดไป แล้วก็อยู่กับบังทันด้วยกันไปนานๆเลยนะคะ^^

💜 새해 복 많이 받으세요 💜 https://t.co/QQAdpRAu1m",2019-01-01 00:00:00,46,twitter,1755083798,h i p s t a t i o n
1079784245755662336,tweet,ขอให้ปีนี้แล้วก็ทุกๆปีเจอแต่เรื่องดีๆ  เข้ามหาลัย คณะที่อยากเข้าได้  2019,2019-01-01 00:00:00,8513,twitter,2231051150,Wun.谢秀媛Miracle
1079784246745726976,tweet,ตลอดปีจงมีสุขใจ ตลอดไปนับแต่บัดนี้ ให้สิ้นทุกข์สุขเกษมเปรมปรีดิ์ สวัสดีวันปีใหม่เอย ~*,2019-01-01 00:00:00,3673,twitter,9333162,icez network
1079784244765839363,reply,@tekheashair @ituan93 18,2019-01-01 00:00:00,7738,twitter,999860708157222912,🍑จินยอง ได้ซื้อเราไปแล้ว💘
1079784245910884352,tweet,ดีแล้วจริงๆ,2019-01-01 00:00:00,4191,twitter,981106610939478018,poksai
1079784246233845763,tweet,ขอให้ปีหน้าเป็นปีที่ดีของทุกคน,2019-01-01 00:00:00,5157,twitter,227019955,A҈p҈t҈ 🏳️‍🌈 🔥BLΛƆKPIИK ιѕ тнє яєνσℓυтιση 🔥🔫
