id,type,message,time,engagement,channel,owner id,owner name
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-01 00:00:00,9672,twitter,1013618778,💖
1079784245067829254,tweet,"Happy New Years 2019🎉🎉 นะคะทุกคน ปีนี้ก็ขอฝากตัวด้วยค่ะ!
ปีที่แล้วถ้าทำอะไรผิดพลาดหรือทำให้ไม่พอใจอะไรไปต้องขอโทษด้วยนะคะ🙏
ดีใจที่ได้รู้จักกับทุกคนค่ะ แล้วก็ขอบคุณที่มาเวิ่นเว้อด้วยกันนะคะ ดีใจมากเลย",2019-01-01 00:00:01,9857,twitter,2161099140,🎄FreSan☕59 days countdown to wmtsb3
1079784244979744768,reply,@exseongwuxjrs วับรุ่นเลย,2019-01-01 00:02:00,866,twitter,915388710752985088,madclownhub
1079784245474676743,tweet,백현 give me your 💛💛💛💛💛,2019-01-01 03:00:00,7287,twitter,251466504,lb ft.loveshot 💎
1079784246317768705,tweet,สวัสดีปีหม่ายยยยยยย,2019-01-01 02:00:00,1774,twitter,433258245,▲'ฟัคทองกำลังทำทีสิส;}
1079784246720352256,reply,"@quexnmxe เป็นแฟนกับพี่นะครับเด็กดี
สัญญาว่าจะรักษาหนูไว้ให้นานที่สุดเท่าที่จะทำได้นะ",2019-01-01 00:00:50,495,twitter,1079574135720689664,𝓿𝓲𝓷𝓽𝓪𝓰𝓮🍳
1079784247018180609,tweet,Happy new Year นะคะทุกคน ขอให้ปีนี้เป็นที่ดีของทุกคนนะคะ เฮงๆๆ สุขภาพแข็งแรง ประสบความสำเร็จสมปรารถนาทุกประการ 🎉🎉🎉 @ployploydt @theAzzy @pianistnj @likran @fon_tay @TarnJae @Sai_Rung @primpatra @taewtaew29 @quiddity8 @Tucknuttavipa @theellee,2019-01-01 00:00:00,4071,twitter,275055996,Origi The God of 3 Points
1079784247563440130,tweet,#HappyNewYear2019  begin again 😊,2019-01-01 10:00:00,7326,twitter,379622707,💋love as you are
1079784248112951296,reply,@PNchP_ เสียจัยอะ เพื่อนงัย นี่เพื่อนเอง,2019-01-01 00:02:04,560,twitter,1904452146,หมีชมพู
1079784245092970496,tweet,hpny 2019🥳🥳🥳,2019-01-01 00:00:00,516,twitter,1277203981,채워니
1079784245793456128,reply,@Chuuchu69 เปนกำลังใจให้รายเดือนเหมือนกันค่ะ เป็นมากจริงๆ ขอให้อัลบั้มชนะพวกไอศวรร ส่วนเรื่องวิชวลในสายตาเราลูน่ากินขาดสุดในจีจียุคนี้แล้วค่ะ ก้าวไปพร้อมพุดเดิ้ลนะ ปล นับถือคุนชูชู่เรื่องการตลาดมากจิงๆ อุทิศตนที่สุด,2019-01-01 00:00:00,9447,twitter,1057131061916758017,เหม่เหม🦌 🦌 แม่หนูลินลินสายน้อง วนบ+คิ้วแสตด
1079784244900057103,tweet,เป็นไรไอ้เตี้ยตอบห้วนๆนะ,2019-01-01 00:00:05,3417,twitter,2597572866,แมวน้าม♡
1079784246229774337,tweet,00:00 #HappyNewYear2019,2019-01-01 00:00:00,8536,twitter,3262942748,ขวัญใจ
1079784245474643968,tweet,ลำไยวิลแบงค์ไลฟ์เพราะจะเค้าท์ดาวน์ด้วยกันนนนนนนอะ,2019-01-01 20:00:00,5985,twitter,129849011,พิซซ่า♡
500176787157002_500178167156864,comment,❤️,2019-01-01 00:00:39,83,facebook,00000000,Unknown
1080146632979562496,reply,101. ชีวิตไม่ง่ายดาย ชีวิตช่างวุ่นวาย .https://t.co/XduZPZarwd,2019-01-02 00:02:00,8102,twitter,367097160,アメリカノー。
1080146634368004096,tweet,เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เก๊ง เที่ยงคืนแล้วจ้า,2019-01-02 03:00:00,7234,twitter,140048384,นาฬิกาโบราณ
1080146636339175425,reply,@xxjamyjamess ไปจนกว่าน้องจะทักว่ามาอีกแล้วเหรอ555555555,2019-01-02 00:00:04,2785,twitter,1047486957528338432,รักน้องเลิฟนาค้าบ
1080146632723750912,reply,@Loukkob15SEP คิ้กค้ากกกก🌝🌝🌝🌝🌝🌝 https://t.co/UNyGt2C4KM,2019-01-02 00:00:59,5002,twitter,861758150671687681,𝑷𝒓𝒆𝒕𝒕𝒚 𝒚𝒐𝒖𝒏𝒈 𝒃𝒐𝒔𝒔 ♡! 🌌
1080146635357773824,tweet,พิ่มั่ยนอลอ๊,2019-01-02 23:00:00,2953,twitter,2826366402,ยังรักยูคยอมแต่ปันใจให้คนอื่นไปแล้ว
1080146636565667840,tweet,!!!!!!!!!!!,2019-01-02 14:50:00,3727,twitter,570735786,kring🍒🍑
1080146633294176256,tweet,ข้ามไปวันที่สี่เลยได้มั้ย #WayV,2019-01-02 18:04:00,1500,twitter,2881956517,1
1080146635055759363,reply,@seongwooskrtx มินเมดด,2019-01-02 00:03:46,8170,twitter,990315805026934784,พกพระ
