id,type,message,time,engagement,channel,owner id,owner name
1079784248054173701,tweet,#nature HNY2019🎉😊,2019-01-01 00:00:00,5996,website,551094585,web_site_4
1079784248054173702,tweet,HNY2019🎉😊,2019-01-01 00:00:01,5996,website,551094585,web_site_4
1079784248054173703,tweet,HNY2019🎉😊 #nature,2019-01-01 00:00:02,5996,website,551094585,web_site_4
1079784248054173704,tweet,HNY2019🎉😊,2019-01-01 00:00:03,5996,website,551094585,web_site_4
1079784248054173705,tweet,HNY2019🎉😊,2019-01-01 00:00:04,5996,website,551094586,web_site_3
1079784248054173706,tweet,HNY2019 #smile 🎉😊,2019-01-01 00:00:05,5996,website,551094586,web_site_3
1079784248054173706,tweet,#smile HNY2019🎉😊,2019-01-01 00:00:05,5996,website,551094586,web_site_3
1079784248054173706,tweet,HNY2019🎉😊,2019-01-02 00:00:05,5996,website,551094587,web_site_2
1079784248054173706,tweet,HNY2019🎉😊,2019-01-02 00:00:05,5996,website,551094587,web_site_2
1079784248054173706,tweet,HNY2019🎉😊,2019-01-02 00:00:05,5996,website,551094584,web_site_1
1079784248054173707,tweet,HNY2019🎉😊,2019-01-02 00:00:06,5996,twitter,6551094585,twitter_4
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,6551094585,twitter_4
1079784248054173707,tweet,HNY2019🎉😊 #smile,2019-01-01 00:00:06,5996,twitter,6551094585,twitter_4
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,6551094585,twitter_4
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,551094584,twitter_3
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,551094584,twitter_3
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,551094584,twitter_3
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,551094588,twitter_2
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,551094588,twitter_2
1079784248054173707,tweet,HNY2019🎉😊,2019-01-03 00:00:06,5996,twitter,551094581,twitter_1
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ,2019-01-03 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet, #friends จุดพลุกันสนุกมากนะ,2019-01-04 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ #followme,2019-01-04 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ #friends,2019-01-05 00:00:06,9672,youtube,41013618778,youtube_4
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ,2019-01-05 00:00:06,9672,youtube,10136187782,youtube_3
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ,2019-01-05 00:00:06,9672,youtube,10136187782,youtube_3
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ #friends,2019-01-05 00:00:06,9672,youtube,10136187782,youtube_3
1079784244640010246,tweet,#friends จุดพลุกันสนุกมากนะ,2019-01-05 00:00:06,9672,youtube,11013618778,youtube_2
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ,2019-01-06 00:00:06,9672,youtube,11013618778,youtube_2
1079784244640010246,tweet,จุดพลุกันสนุกมากนะ #followme,2019-01-07 00:00:06,9672,youtube,10136187780,youtube_1
1079784244640010240,tweet,#repost จุดพลุกันสนุกมากนะ,2019-01-07 00:00:00,9672,pantip,1013418778,pantip_4
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-07 00:00:00,9672,pantip,1013418778,pantip_4
1079784244640010240,tweet,จุดพลุกันสนุกมากนะ,2019-01-07 00:00:00,9672,pantip,1013418778,pantip_4
