id,type,message,time,engagement,channel,owner id,owner name
1080146632979562496,reply,101. ชีวิตไม่ง่ายดาย ชีวิตช่างวุ่นวาย .https://t.co/XduZPZarwd,2019-01-02 00:02:00,8102,twitter,367097160,アメリカノー。
1080146634368004096,tweet,,2019-01-02 03:00:00,7234,twitter,140048384,นาฬิกาโบราณ
1080146636339175425,reply,@xxjamyjamess ไปจนกว่าน้องจะทักว่ามาอีกแล้วเหรอ555555555,2019-01-02 00:00:04,2785,twitter,1047486957528338432,รักน้องเลิฟนาค้าบ
1080146632723750912,reply,@Loukkob15SEP คิ้กค้ากกกก🌝🌝🌝🌝🌝🌝 https://t.co/UNyGt2C4KM,2019-01-02 00:00:59,5002,twitter,861758150671687681,𝑷𝒓𝒆𝒕𝒕𝒚 𝒚𝒐𝒖𝒏𝒈 𝒃𝒐𝒔𝒔 ♡! 🌌
1080146635357773824,tweet,พิ่มั่ยนอลอ๊,2019-01-02 23:00:00,2953,twitter,2826366402,ยังรักยูคยอมแต่ปันใจให้คนอื่นไปแล้ว
1080146636565667840,tweet,!!!!!!!!!!!,2019-01-02 14:50:00,3727,twitter,570735786,kring🍒🍑
1080146633294176256,tweet,ข้ามไปวันที่สี่เลยได้มั้ย #WayV,2019-01-02 18:04:00,1500,twitter,2881956517,1
1080146635055759363,reply,@seongwooskrtx มินเมดด,2019-01-02 00:03:46,8170,twitter,990315805026934784,พกพระ
1080146636221739008,tweet,วันนั้นยังจีบกันอยู่เลยแม่ วันนี้มีแฟนละ,2019-01-02 03:00:00,3397,twitter,1036280581502337024,WILL
1080146634049150976,reply,@irenebabygirlx แฟมพี่ว่างนะค้าบ มาอยู่ด้วยกันน้า💗,2019-01-02 06:00:00,1516,twitter,1049911824710283264,พี่ไฮนซ์เส้นได้!!!
1080146635374514182,tweet,อันนี้ๆๆๆ น่ารักมากเลยอ่ะ น้องไปเเกล้งพี่ เเต่พี่ไปตีกลับผิดคน เเล้วคนน้องก็เเอบอมยิ้มไปดิ ฮืออ #랜덤으로_좋아하는_냬롱_짤 https://t.co/gv5kF3b3Le,2019-01-02 00:00:00,5306,twitter,2945704788,—𝘾𝘼𝙏𝙈𝘼𝙉'𝙨🌷🐈
1080146635269668865,reply,@minevith เค ยังไม่เจอเลยเนี่ย,2019-01-02 00:04:00,9053,twitter,430666501,หอมโอซาก้า
